(..)*(...)*			a		(0,0)(?,?)(?,?)
(..)*(...)*			abcd		(0,4)(2,4)(?,?)
(ab|a)(bc|c)			abc		(0,3)(0,2)(2,3)
(ab)c|abc			abc		(0,3)(0,2)
(a*)(b?)(b+)b{3}		aaabbbbbbb	(0,10)(0,3)(3,4)(4,7)
(a*)(b{0,1})(b{1,})b{3}		aaabbbbbbb	(0,10)(0,3)(3,4)(4,7)
((a|a)|a)			a		(0,1)(0,1)(0,1)
(a*)(a|aa)			aaaa		(0,4)(0,3)(3,4)
a*(a.|aa)			aaaa		(0,4)(2,4)
a(b)|c(d)|a(e)f			aef		(0,3)(?,?)(?,?)(1,2)
(a|b)?.*			b		(0,1)(0,1)
(a|b)c|a(b|c)			ac		(0,2)(0,1)(?,?)
(a|b)c|a(b|c)			ab		(0,2)(?,?)(1,2)
(a|b)*c|(a|ab)*c		abc		(0,3)(1,2)(?,?)
(.a|.b).*|.*(.a|.b)		xa		(0,2)(0,2)(?,?)
a?(ab|ba)ab			abab		(0,4)(0,2)
a?(a[c]{0}b|ba)ab		abab		(0,4)(0,2)
ab|abab				abbabab		(0,2)
(aa|aaa)*|(a|aaaaa)		aa		(0,2)(0,2)(?,?)
(a.|.a.)*|(a|.a...)		aa		(0,2)(0,2)(?,?)
(a)(b)(c)			abc		(0,3)(0,1)(1,2)(2,3)
((((((((((((((((((((((((((((((x))))))))))))))))))))))))))))))		x	(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)
((((((((((((((((((((((((((((((x))))))))))))))))))))))))))))))*		xx	(0,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)
a?(ab|ba)*								ababababababababababababababababababababababababababababababababababababababababa	(0,81)(79,81)
a*a*a*a*a*b		aaaaaaaaab	(0,10)
a[b]+bc			abbc		(0,4)
a[b]+bc			abbbbc		(0,6)
a[b]?bc			abbc		(0,4)
a[b]?bc			abc		(0,3)
a[b]?c			abc		(0,3)
ab|cd			abc		(0,2)
ab|cd			abcd		(0,2)
((a))			abc		(0,1)(0,1)(0,1)
(a)b(c)			abc		(0,3)(0,1)(2,3)
a*			aaa		(0,3)
(a*)*			-		(0,0)(0,0)
(a*)+			-		(0,0)(0,0)
(a*|b)*			-		(0,0)(0,0)
(a+|b)*			ab		(0,2)(1,2)
(a+|b)+			ab		(0,2)(1,2)
(a+|b)?			ab		(0,1)(0,1)
([abc])*d		abbbcd		(0,6)(4,5)
([abc])*bcd		abcd		(0,4)(0,1)
a|b|c|d|e		e		(0,1)
(a|b|c|d|e)f		ef		(0,2)(0,1)
((a*|b))*		-		(0,0)(0,0)(0,0)
(ab|a[b]*)bc		abc		(0,3)(0,1)
a([bc]*)c*		abc		(0,3)(1,3)
a([bc]*)(c*d)		abcd		(0,4)(1,3)(3,4)
a([bc]+)(c*d)		abcd		(0,4)(1,3)(3,4)
a([bc]*)(c+d)		abcd		(0,4)(1,2)(2,4)
a[bcd]*dcdcde		adcdcde		(0,7)
(ab|a)b*c		abc		(0,3)(0,2)
((a)(b)c)(d)		abcd		(0,4)(0,3)(0,1)(1,2)(3,4)
(((((((((a)))))))))	a		(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)
(.*)c(.*)		abcde		(0,5)(0,2)(3,5)
a(bc)d			abcd		(0,4)(1,3)
a[-]?c		ac		(0,3)
a+(b|c)*d+		aabcdd			(0,6)(3,4)
