(a?)((ab)?)			ab		(0,2)(0,0)(0,2)(0,2)
(a?)((ab)?)(b?)			ab		(0,2)(0,1)(1,1)(?,?)(1,2)
((a?)((ab)?))(b?)		ab		(0,2)(0,2)(0,0)(0,2)(0,2)(2,2)
(a?)(((ab)?)(b?))		ab		(0,2)(0,1)(1,2)(1,1)(?,?)(1,2)

(.?)				x		(0,1)(0,1)
(.?){1}				x		(0,1)(0,1)
(.?)(.?)			x		(0,1)(0,1)(1,1)
(.?){2}				x		(0,1)(1,1)
(.?)*				x		(0,1)(0,1)

(.?.?)				xxx		(0,2)(0,2)
(.?.?){1}			xxx		(0,2)(0,2)
(.?.?)(.?.?)			xxx		(0,3)(0,2)(2,3)
(.?.?){2}			xxx		(0,3)(2,3)
(.?.?)(.?.?)(.?.?)		xxx		(0,3)(0,2)(2,3)(3,3)
(.?.?){3}			xxx		(0,3)(3,3)
(.?.?)*				xxx		(0,3)(2,3)

a?((ab)?)(b?)			ab		(0,2)(1,1)(?,?)(1,2)
(a?)((ab)?)b?			ab		(0,2)(0,1)(1,1)(?,?)
a?((ab)?)b?			ab		(0,2)(1,1)(?,?)

(a*){2}				xxxxx		(0,0)(0,0)

(ab?)(b?a)			aba		(0,3)(0,2)(2,3)
(a|ab)(ba|a)			aba		(0,3)(0,2)(2,3)
(a|ab|ba)			aba		(0,2)(0,2)
(a|ab|ba)(a|ab|ba)		aba		(0,3)(0,2)(2,3)
(a|ab|ba)*			aba		(0,3)(2,3)

(aba|a*b)			ababa		(0,3)(0,3)
(aba|a*b)(aba|a*b)		ababa		(0,5)(0,2)(2,5)
(aba|a*b)(aba|a*b)(aba|a*b)	ababa		NOMATCH
(aba|a*b)*			ababa		(0,5)(2,5)
(aba|ab|a)			ababa		(0,3)(0,3)
(aba|ab|a)(aba|ab|a)		ababa		(0,5)(0,2)(2,5)
(aba|ab|a)(aba|ab|a)(aba|ab|a)	ababa		(0,5)(0,2)(2,4)(4,5)
(aba|ab|a)*			ababa		(0,5)(2,5)

(a(b)?)				aba		(0,2)(0,2)(1,2)
(a(b)?)(a(b)?)			aba		(0,3)(0,2)(1,2)(2,3)(?,?)
(a(b)?)+			aba		(0,3)(2,3)(?,?)

(.*)(.*)			xx		(0,2)(0,2)(2,2)
.*(.*)				xx		(0,2)(2,2)

(a.*z|b.*y)			azbazby		(0,5)(0,5)
(a.*z|b.*y)(a.*z|b.*y)		azbazby		(0,7)(0,5)(5,7)
(a.*z|b.*y)*			azbazby		(0,7)(5,7)

(.|..)(.*)			ab		(0,2)(0,2)(2,2)

((..)*(...)*)			xxx		(0,3)(0,3)(?,?)(0,3)
((..)*(...)*)((..)*(...)*)	xxx		(0,3)(0,3)(?,?)(0,3)(3,3)(?,?)(?,?)
((..)*(...)*)*			xxx		(0,3)(0,3)(?,?)(0,3)



