
(a|aa)*		aaa	(0,3)(2,3)
SAME		aaaa	(0,4)(2,4)
(aa|a)*		aaa	(0,3)(2,3)
SAME		aaaa	(0,4)(2,4)

a|(a)		a	(0,1)(?,?)
(a)|a		a	(0,1)(0,1)
(b)a|b(a)	ba	(0,2)(0,1)(?,?)
b(a)|(b)a	ba	(0,2)(1,2)(?,?)
a*|(a|aa)*	aa	(0,2)(?,?)
(a|aa)*|a*	aa	(0,2)(0,2)

(aa*|aaa*)*		aaaaaa		(0,6)(0,6)
(aa*|aaa*)(aa*|aaa*)	aaaaaa		(0,6)(0,5)(5,6)
(aa)*|(aaa)*		aaaaaa		(0,6)(4,6)(?,?)

(X|Xa|Xab|Xaba|abab|baba|bY|Y)*		XY		(0,2)(1,2)
SAME					XabY		(0,4)(3,4)
SAME					XababY		(0,6)(4,6)
SAME					XabababY	(0,8)(7,8)
SAME					XababababY	(0,10)(8,10)

(y){2}		NULL	NOMATCH
SAME		y	NOMATCH
SAME		yy	(0,2)(1,2)
(y){0,2}	NULL	(0,0)(?,?)
SAME		y	(0,1)(0,1)
SAME		yy	(0,2)(1,2)
(y){1,2}	NULL	NOMATCH
SAME		y	(0,1)(0,1)
SAME		yy	(0,2)(1,2)
(y){1,2}y	NULL	NOMATCH
SAME		y	NOMATCH
SAME		yy	(0,2)(0,1)
SAME		yyy	(0,3)(1,2)
(y){1,2}y?	NULL	NOMATCH
SAME		y	(0,1)(0,1)
SAME		yy	(0,2)(1,2)
SAME		yyy	(0,3)(1,2)
(y){2,}		NULL	NOMATCH
SAME		y	NOMATCH
SAME		yy	(0,2)(1,2)
SAME		yyy	(0,3)(2,3)

(y?){2}		NULL	(0,0)(0,0)
SAME		y	(0,1)(1,1)
SAME		yy	(0,2)(1,2)
(y?){0,2}	NULL	(0,0)(0,0)
SAME		y	(0,1)(0,1)
SAME		yy	(0,2)(1,2)
(y?){1,2}	NULL	(0,0)(0,0)
SAME		y	(0,1)(0,1)
SAME		yy	(0,2)(1,2)
(y?){1,2}y	NULL	NOMATCH
SAME		y	(0,1)(0,0)
SAME		yy	(0,2)(0,1)
SAME		yyy	(0,3)(1,2)
(y?){1,2}y?	NULL	(0,0)(0,0)
SAME		y	(0,1)(0,1)
SAME		yy	(0,2)(1,2)
SAME		yyy	(0,3)(1,2)
(y?){2,}	NULL	(0,0)(0,0)
SAME		y	(0,1)(1,1)
SAME		yy	(0,2)(1,2)
SAME		yyy	(0,3)(2,3)

(y|(x?)){1,3}	y	(0,1)(0,1)(?,?)
(y[y]?){3}	yyyy	(0,4)(3,4)

(aa*|aaa*){2}			aaaaaa		(0,6)(5,6)
((aa)*|(aaa)*)((aa)*|(aaa)*)	aaaaaa		(0,6)(0,6)(4,6)(?,?)(6,6)(?,?)(?,?)
((aa)*|(aaa)*){2}		aaaaaa		(0,6)(6,6)(?,?)(?,?)

