((..)|(.))			NULL		NOMATCH
((..)|(.))((..)|(.))		NULL		NOMATCH
((..)|(.))((..)|(.))((..)|(.))	NULL		NOMATCH
((..)|(.)){1}			NULL		NOMATCH
((..)|(.)){2}			NULL		NOMATCH
((..)|(.)){3}			NULL		NOMATCH
((..)|(.))*			NULL		(0,0)(?,?)(?,?)(?,?)
((..)|(.))			a		(0,1)(0,1)(?,?)(0,1)
((..)|(.))((..)|(.))		a		NOMATCH
((..)|(.))((..)|(.))((..)|(.))	a		NOMATCH
((..)|(.)){1}			a		(0,1)(0,1)(?,?)(0,1)
((..)|(.)){2}			a		NOMATCH
((..)|(.)){3}			a		NOMATCH
((..)|(.))*			a		(0,1)(0,1)(?,?)(0,1)
((..)|(.))			aa		(0,2)(0,2)(0,2)(?,?)
((..)|(.))((..)|(.))		aa		(0,2)(0,1)(?,?)(0,1)(1,2)(?,?)(1,2)
((..)|(.))((..)|(.))((..)|(.))	aa		NOMATCH
((..)|(.)){1}			aa		(0,2)(0,2)(0,2)(?,?)
((..)|(.)){2}			aa		(0,2)(1,2)(?,?)(1,2)
((..)|(.)){3}			aa		NOMATCH
((..)|(.))*			aa		(0,2)(0,2)(0,2)(?,?)
((..)|(.))			aaa		(0,2)(0,2)(0,2)(?,?)
((..)|(.))((..)|(.))		aaa		(0,3)(0,2)(0,2)(?,?)(2,3)(?,?)(2,3)
((..)|(.))((..)|(.))((..)|(.))	aaa		(0,3)(0,1)(?,?)(0,1)(1,2)(?,?)(1,2)(2,3)(?,?)(2,3)
((..)|(.)){1}			aaa		(0,2)(0,2)(0,2)(?,?)
((..)|(.)){2}			aaa		(0,3)(2,3)(?,?)(2,3)
((..)|(.)){3}			aaa		(0,3)(2,3)(?,?)(2,3)
((..)|(.))*			aaa		(0,3)(2,3)(?,?)(2,3)
((..)|(.))			aaaa		(0,2)(0,2)(0,2)(?,?)
((..)|(.))((..)|(.))		aaaa		(0,4)(0,2)(0,2)(?,?)(2,4)(2,4)(?,?)
((..)|(.))((..)|(.))((..)|(.))	aaaa		(0,4)(0,2)(0,2)(?,?)(2,3)(?,?)(2,3)(3,4)(?,?)(3,4)
((..)|(.)){1}			aaaa		(0,2)(0,2)(0,2)(?,?)
((..)|(.)){2}			aaaa		(0,4)(2,4)(2,4)(?,?)
((..)|(.)){3}			aaaa		(0,4)(3,4)(?,?)(3,4)
((..)|(.))*			aaaa		(0,4)(2,4)(2,4)(?,?)
((..)|(.))			aaaaa		(0,2)(0,2)(0,2)(?,?)
((..)|(.))((..)|(.))		aaaaa		(0,4)(0,2)(0,2)(?,?)(2,4)(2,4)(?,?)
((..)|(.))((..)|(.))((..)|(.))	aaaaa		(0,5)(0,2)(0,2)(?,?)(2,4)(2,4)(?,?)(4,5)(?,?)(4,5)
((..)|(.)){1}			aaaaa		(0,2)(0,2)(0,2)(?,?)
((..)|(.)){2}			aaaaa		(0,4)(2,4)(2,4)(?,?)
((..)|(.)){3}			aaaaa		(0,5)(4,5)(?,?)(4,5)
((..)|(.))*			aaaaa		(0,5)(4,5)(?,?)(4,5)
((..)|(.))			aaaaaa		(0,2)(0,2)(0,2)(?,?)
((..)|(.))((..)|(.))		aaaaaa		(0,4)(0,2)(0,2)(?,?)(2,4)(2,4)(?,?)
((..)|(.))((..)|(.))((..)|(.))	aaaaaa		(0,6)(0,2)(0,2)(?,?)(2,4)(2,4)(?,?)(4,6)(4,6)(?,?)
((..)|(.)){1}			aaaaaa		(0,2)(0,2)(0,2)(?,?)
((..)|(.)){2}			aaaaaa		(0,4)(2,4)(2,4)(?,?)
((..)|(.)){3}			aaaaaa		(0,6)(4,6)(4,6)(?,?)
((..)|(.))*			aaaaaa		(0,6)(4,6)(4,6)(?,?)

X(.?){0,}Y			X1234567Y	(0,9)(7,8)
X(.?){1,}Y			X1234567Y	(0,9)(7,8)
X(.?){2,}Y			X1234567Y	(0,9)(7,8)
X(.?){3,}Y			X1234567Y	(0,9)(7,8)
X(.?){4,}Y			X1234567Y	(0,9)(7,8)
