(a|ab)(c|bcd)		abcd	(0,4)(0,1)(1,4)
(a|ab)(bcd|c)		abcd	(0,4)(0,1)(1,4)
(ab|a)(c|bcd)		abcd	(0,4)(0,1)(1,4)
(ab|a)(bcd|c)		abcd	(0,4)(0,1)(1,4)
((a|ab)(c|bcd))(d*)	abcd	(0,4)(0,4)(0,1)(1,4)(4,4)
((a|ab)(bcd|c))(d*)	abcd	(0,4)(0,4)(0,1)(1,4)(4,4)
((ab|a)(c|bcd))(d*)	abcd	(0,4)(0,4)(0,1)(1,4)(4,4)
((ab|a)(bcd|c))(d*)	abcd	(0,4)(0,4)(0,1)(1,4)(4,4)
(a|ab)((c|bcd)(d*))	abcd	(0,4)(0,2)(2,4)(2,3)(3,4)
(a|ab)((bcd|c)(d*))	abcd	(0,4)(0,2)(2,4)(2,3)(3,4)
(ab|a)((c|bcd)(d*))	abcd	(0,4)(0,2)(2,4)(2,3)(3,4)
(ab|a)((bcd|c)(d*))	abcd	(0,4)(0,2)(2,4)(2,3)(3,4)
(a*)(b|abc)		abc	(0,3)(0,0)(0,3)
(a*)(abc|b)		abc	(0,3)(0,0)(0,3)
((a*)(b|abc))(c*)	abc	(0,3)(0,3)(0,0)(0,3)(3,3)
((a*)(abc|b))(c*)	abc	(0,3)(0,3)(0,0)(0,3)(3,3)
(a*)((b|abc)(c*))	abc	(0,3)(0,1)(1,3)(1,2)(2,3)
(a*)((abc|b)(c*))	abc	(0,3)(0,1)(1,3)(1,2)(2,3)
(a*)(b|abc)		abc	(0,3)(0,0)(0,3)
(a*)(abc|b)		abc	(0,3)(0,0)(0,3)
((a*)(b|abc))(c*)	abc	(0,3)(0,3)(0,0)(0,3)(3,3)
((a*)(abc|b))(c*)	abc	(0,3)(0,3)(0,0)(0,3)(3,3)
(a*)((b|abc)(c*))	abc	(0,3)(0,1)(1,3)(1,2)(2,3)
(a*)((abc|b)(c*))	abc	(0,3)(0,1)(1,3)(1,2)(2,3)
(a|ab)			ab	(0,2)(0,2)
(ab|a)			ab	(0,2)(0,2)
(a|ab)(b*)		ab	(0,2)(0,2)(2,2)
(ab|a)(b*)		ab	(0,2)(0,2)(2,2)
