(a*)*		a		(0,1)(0,1)
SAME		x		(0,0)(0,0)
SAME		aaaaaa		(0,6)(0,6)
SAME		aaaaaax		(0,6)(0,6)
(a*)+		a		(0,1)(0,1)
SAME		x		(0,0)(0,0)
SAME		aaaaaa		(0,6)(0,6)
SAME		aaaaaax		(0,6)(0,6)
(a+)*		a		(0,1)(0,1)
SAME		x		(0,0)(?,?)
SAME		aaaaaa		(0,6)(0,6)
SAME		aaaaaax		(0,6)(0,6)
(a+)+		a		(0,1)(0,1)
SAME		x		NOMATCH
SAME		aaaaaa		(0,6)(0,6)
SAME		aaaaaax		(0,6)(0,6)
([a]*)*		a		(0,1)(0,1)
SAME		x		(0,0)(0,0)
SAME		aaaaaa		(0,6)(0,6)
SAME		aaaaaax		(0,6)(0,6)
([a]*)+		a		(0,1)(0,1)
SAME		x		(0,0)(0,0)
SAME		aaaaaa		(0,6)(0,6)
SAME		aaaaaax		(0,6)(0,6)
([^b]*)*	a		(0,1)(0,1)
SAME		b		(0,0)(0,0)
SAME		aaaaaa		(0,6)(0,6)
SAME		aaaaaab		(0,6)(0,6)
([ab]*)*	a		(0,1)(0,1)
SAME		aaaaaa		(0,6)(0,6)
SAME		ababab		(0,6)(0,6)
SAME		bababa		(0,6)(0,6)
SAME		b		(0,1)(0,1)
SAME		bbbbbb		(0,6)(0,6)
SAME		aaaabcde	(0,5)(0,5)
([^a]*)*	b		(0,1)(0,1)
SAME		bbbbbb		(0,6)(0,6)
SAME		aaaaaa		(0,0)(0,0)
([^ab]*)*	ccccxx		(0,6)(0,6)
SAME		ababab		(0,0)(0,0)
((z)+|a)*	zabcde		(0,2)(1,2)(?,?)
(a)		aaa		(0,1)(0,1)
(a*)*(x)	x		(0,1)(0,0)(0,1)
(a*)*(x)	ax		(0,2)(0,1)(1,2)
(a*)*(x)	axa		(0,2)(0,1)(1,2)
(a*)+(x)	x		(0,1)(0,0)(0,1)
(a*)+(x)	ax		(0,2)(0,1)(1,2)
(a*)+(x)	axa		(0,2)(0,1)(1,2)
(a*){2}(x)	x		(0,1)(0,0)(0,1)
(a*){2}(x)	ax		(0,2)(1,1)(1,2)
(a*){2}(x)	axa		(0,2)(1,1)(1,2)
