(a|ab)(c|bcd)(d*)	abcd	(0,4)(0,2)(2,3)(3,4)
(a|ab)(bcd|c)(d*)	abcd	(0,4)(0,2)(2,3)(3,4)
(ab|a)(c|bcd)(d*)	abcd	(0,4)(0,2)(2,3)(3,4)
(ab|a)(bcd|c)(d*)	abcd	(0,4)(0,2)(2,3)(3,4)
(a*)(b|abc)(c*)		abc	(0,3)(0,1)(1,2)(2,3)
(a*)(abc|b)(c*)		abc	(0,3)(0,1)(1,2)(2,3)
(a*)(b|abc)(c*)		abc	(0,3)(0,1)(1,2)(2,3)
(a*)(abc|b)(c*)		abc	(0,3)(0,1)(1,2)(2,3)
(a|ab)(c|bcd)(d|.*)	abcd	(0,4)(0,2)(2,3)(3,4)
(a|ab)(bcd|c)(d|.*)	abcd	(0,4)(0,2)(2,3)(3,4)
(ab|a)(c|bcd)(d|.*)	abcd	(0,4)(0,2)(2,3)(3,4)
(ab|a)(bcd|c)(d|.*)	abcd	(0,4)(0,2)(2,3)(3,4)
